Datetime,PJME,hour,day_of_week,month,day_of_year
2023-01-23 00:00:00,5.8191145285,0,0,1,23
2023-01-23 01:00:00,5.880357745,1,0,1,23
2023-01-23 02:00:00,5.867876166,2,0,1,23
2023-01-23 03:00:00,5.8511172425,3,0,1,23
2023-01-23 04:00:00,5.801174592500001,4,0,1,23
2023-01-23 05:00:00,5.817419318000001,5,0,1,23
2023-01-23 06:00:00,5.9098569165,6,0,1,23
2023-01-23 07:00:00,6.106220147,7,0,1,23
2023-01-23 08:00:00,6.236124348000001,8,0,1,23
2023-01-23 09:00:00,6.291459722,9,0,1,23
2023-01-23 10:00:00,6.31510374,10,0,1,23
2023-01-23 11:00:00,6.2828574085,11,0,1,23
2023-01-23 12:00:00,6.269192667,12,0,1,23
2023-01-23 13:00:00,6.2572285145,13,0,1,23
2023-01-23 14:00:00,6.2368087845,14,0,1,23
2023-01-23 15:00:00,6.227169743499999,15,0,1,23
2023-01-23 16:00:00,6.262050535,16,0,1,23
2023-01-23 17:00:00,6.328540162,17,0,1,23
2023-01-23 18:00:00,6.3412596815,18,0,1,23
2023-01-23 19:00:00,6.308236998,19,0,1,23
2023-01-23 20:00:00,6.257254071,20,0,1,23
2023-01-23 21:00:00,6.180157912,21,0,1,23
2023-01-23 22:00:00,6.071519398,22,0,1,23
2023-01-23 23:00:00,5.9337176565,23,0,1,23
2023-01-24 00:00:00,5.8574371955,0,1,1,24
2023-01-24 01:00:00,5.9360248375,1,1,1,24
2023-01-24 02:00:00,5.906268699,2,1,1,24
2023-01-24 03:00:00,5.881747244,3,1,1,24
2023-01-24 04:00:00,5.8528735095,4,1,1,24
2023-01-24 05:00:00,5.8482492225,5,1,1,24
2023-01-24 06:00:00,5.946714753,6,1,1,24
2023-01-24 07:00:00,6.1428772895,7,1,1,24
2023-01-24 08:00:00,6.2502587985,8,1,1,24
2023-01-24 09:00:00,6.292224329,9,1,1,24
2023-01-24 10:00:00,6.29865943,10,1,1,24
2023-01-24 11:00:00,6.280771928,11,1,1,24
2023-01-24 12:00:00,6.25911446,12,1,1,24
2023-01-24 13:00:00,6.242554173,13,1,1,24
2023-01-24 14:00:00,6.218422982,14,1,1,24
2023-01-24 15:00:00,6.2100984255,15,1,1,24
2023-01-24 16:00:00,6.24792214,16,1,1,24
2023-01-24 17:00:00,6.3220853765000005,17,1,1,24
2023-01-24 18:00:00,6.348571308,18,1,1,24
2023-01-24 19:00:00,6.312801276,19,1,1,24
2023-01-24 20:00:00,6.241079724,20,1,1,24
2023-01-24 21:00:00,6.1657474515,21,1,1,24
2023-01-24 22:00:00,6.0484333,22,1,1,24
2023-01-24 23:00:00,5.902543957,23,1,1,24
2023-01-25 00:00:00,5.830198612,0,2,1,25
2023-01-25 01:00:00,5.914467211,1,2,1,25
2023-01-25 02:00:00,5.8992334705000005,2,2,1,25
2023-01-25 03:00:00,5.874420548,3,2,1,25
2023-01-25 04:00:00,5.844558810500001,4,2,1,25
2023-01-25 05:00:00,5.8557602815,5,2,1,25
2023-01-25 06:00:00,5.9268722445,6,2,1,25
2023-01-25 07:00:00,6.1103371605,7,2,1,25
2023-01-25 08:00:00,6.228651896000001,8,2,1,25
2023-01-25 09:00:00,6.2568600965000005,9,2,1,25
2023-01-25 10:00:00,6.28492177,10,2,1,25
2023-01-25 11:00:00,6.2840395635,11,2,1,25
2023-01-25 12:00:00,6.2866960380000005,12,2,1,25
2023-01-25 13:00:00,6.2799527265,13,2,1,25
2023-01-25 14:00:00,6.255503843,14,2,1,25
2023-01-25 15:00:00,6.241557217,15,2,1,25
2023-01-25 16:00:00,6.2621915415,16,2,1,25
2023-01-25 17:00:00,6.328570237999999,17,2,1,25
2023-01-25 18:00:00,6.3192938545,18,2,1,25
2023-01-25 19:00:00,6.276508219,19,2,1,25
2023-01-25 20:00:00,6.224901876500001,20,2,1,25
2023-01-25 21:00:00,6.150284174,21,2,1,25
2023-01-25 22:00:00,6.045281062,22,2,1,25
2023-01-25 23:00:00,5.906481244,23,2,1,25
2023-01-26 00:00:00,5.8435400235,0,3,1,26
2023-01-26 01:00:00,5.910651230999999,1,3,1,26
2023-01-26 02:00:00,5.891381612,2,3,1,26
2023-01-26 03:00:00,5.8526906265,3,3,1,26
2023-01-26 04:00:00,5.8248694105,4,3,1,26
2023-01-26 05:00:00,5.807896139,5,3,1,26
2023-01-26 06:00:00,5.899776464,6,3,1,26
2023-01-26 07:00:00,6.0890021455,7,3,1,26
2023-01-26 08:00:00,6.1960409825,8,3,1,26
2023-01-26 09:00:00,6.2272458585,9,3,1,26
2023-01-26 10:00:00,6.240245376,10,3,1,26
2023-01-26 11:00:00,6.220423369500001,11,3,1,26
2023-01-26 12:00:00,6.216518965500001,12,3,1,26
2023-01-26 13:00:00,6.2259115985,13,3,1,26
2023-01-26 14:00:00,6.2151960605,14,3,1,26
2023-01-26 15:00:00,6.202913601500001,15,3,1,26
2023-01-26 16:00:00,6.226640509999999,16,3,1,26
2023-01-26 17:00:00,6.284184732,17,3,1,26
2023-01-26 18:00:00,6.295162393,18,3,1,26
2023-01-26 19:00:00,6.2607469785,19,3,1,26
2023-01-26 20:00:00,6.2025787435,20,3,1,26
2023-01-26 21:00:00,6.1253870105,21,3,1,26
2023-01-26 22:00:00,6.0220856335,22,3,1,26
2023-01-26 23:00:00,5.889767242,23,3,1,26
2023-01-27 00:00:00,5.829646013,0,4,1,27
2023-01-27 01:00:00,5.915462462000001,1,4,1,27
2023-01-27 02:00:00,5.880324766,2,4,1,27
2023-01-27 03:00:00,5.8243636595,3,4,1,27
2023-01-27 04:00:00,5.788578397,4,4,1,27
2023-01-27 05:00:00,5.789468887,5,4,1,27
2023-01-27 06:00:00,5.8577771195,6,4,1,27
2023-01-27 07:00:00,6.041527911499999,7,4,1,27
2023-01-27 08:00:00,6.157237480499999,8,4,1,27
2023-01-27 09:00:00,6.2153976045,9,4,1,27
2023-01-27 10:00:00,6.224384347000001,10,4,1,27
2023-01-27 11:00:00,6.2163679095,11,4,1,27
2023-01-27 12:00:00,6.2149225375,12,4,1,27
2023-01-27 13:00:00,6.217852926,13,4,1,27
2023-01-27 14:00:00,6.2092349965,14,4,1,27
2023-01-27 15:00:00,6.1806577285,15,4,1,27
2023-01-27 16:00:00,6.201734502,16,4,1,27
2023-01-27 17:00:00,6.2626873065,17,4,1,27
2023-01-27 18:00:00,6.270174956,18,4,1,27
2023-01-27 19:00:00,6.2122239375,19,4,1,27
2023-01-27 20:00:00,6.163066468,20,4,1,27
2023-01-27 21:00:00,6.0911123065,21,4,1,27
2023-01-27 22:00:00,5.983726244,22,4,1,27
2023-01-27 23:00:00,5.871755961,23,4,1,27
2023-01-28 00:00:00,5.7912670115000005,0,5,1,28
2023-01-28 01:00:00,5.8561414455000005,1,5,1,28
2023-01-28 02:00:00,5.8289900065,2,5,1,28
2023-01-28 03:00:00,5.7728428465,3,5,1,28
2023-01-28 04:00:00,5.7293030445,4,5,1,28
2023-01-28 05:00:00,5.7020064385,5,5,1,28
2023-01-28 06:00:00,5.725258186,6,5,1,28
2023-01-28 07:00:00,5.8111127065,7,5,1,28
2023-01-28 08:00:00,5.906845365000001,8,5,1,28
2023-01-28 09:00:00,6.033368643999999,9,5,1,28
2023-01-28 10:00:00,6.0823824900000005,10,5,1,28
2023-01-28 11:00:00,6.107473992,11,5,1,28
2023-01-28 12:00:00,6.11835413,12,5,1,28
2023-01-28 13:00:00,6.112070443,13,5,1,28
2023-01-28 14:00:00,6.09793095,14,5,1,28
2023-01-28 15:00:00,6.0719727375,15,5,1,28
2023-01-28 16:00:00,6.0927619455,16,5,1,28
2023-01-28 17:00:00,6.153362037,17,5,1,28
2023-01-28 18:00:00,6.189117485500001,18,5,1,28
2023-01-28 19:00:00,6.1367444225,19,5,1,28
2023-01-28 20:00:00,6.073040564499999,20,5,1,28
2023-01-28 21:00:00,6.0218229885,21,5,1,28
2023-01-28 22:00:00,5.939234733,22,5,1,28
2023-01-28 23:00:00,5.848923596500001,23,5,1,28
2023-01-29 00:00:00,5.786532209500001,0,6,1,29
2023-01-29 01:00:00,5.8517747125,1,6,1,29
2023-01-29 02:00:00,5.8093316535,2,6,1,29
2023-01-29 03:00:00,5.765311092,3,6,1,29
2023-01-29 04:00:00,5.705074804500001,4,6,1,29
2023-01-29 05:00:00,5.675668996,5,6,1,29
2023-01-29 06:00:00,5.6809814425,6,6,1,29
2023-01-29 07:00:00,5.735550868000001,7,6,1,29
2023-01-29 08:00:00,5.8187909795,8,6,1,29
2023-01-29 09:00:00,5.9356058015,9,6,1,29
2023-01-29 10:00:00,6.015940942,10,6,1,29
2023-01-29 11:00:00,6.0276476355,11,6,1,29
2023-01-29 12:00:00,6.0282590705,12,6,1,29
2023-01-29 13:00:00,6.046975561,13,6,1,29
2023-01-29 14:00:00,6.001934456,14,6,1,29
2023-01-29 15:00:00,6.027247215,15,6,1,29
2023-01-29 16:00:00,6.0706380685,16,6,1,29
2023-01-29 17:00:00,6.1622006505,17,6,1,29
2023-01-29 18:00:00,6.2000584465,18,6,1,29
2023-01-29 19:00:00,6.1541227835,19,6,1,29
2023-01-29 20:00:00,6.0945243495,20,6,1,29
2023-01-29 21:00:00,6.0231862105000005,21,6,1,29
2023-01-29 22:00:00,5.92398967,22,6,1,29
2023-01-29 23:00:00,5.8026698450000005,23,6,1,29
2023-01-30 00:00:00,5.748593678000001,0,0,1,30
2023-01-30 01:00:00,5.8188986585,1,0,1,30
2023-01-30 02:00:00,5.785181397500001,2,0,1,30
2023-01-30 03:00:00,5.739022111000001,3,0,1,30
2023-01-30 04:00:00,5.705305042,4,0,1,30
2023-01-30 05:00:00,5.7121513615,5,0,1,30
2023-01-30 06:00:00,5.8138905795,6,0,1,30
2023-01-30 07:00:00,6.0225216005,7,0,1,30
2023-01-30 08:00:00,6.136062664000001,8,0,1,30
2023-01-30 09:00:00,6.2006380445,9,0,1,30
2023-01-30 10:00:00,6.1984454285,10,0,1,30
2023-01-30 11:00:00,6.176423237,11,0,1,30
2023-01-30 12:00:00,6.171333687000001,12,0,1,30
2023-01-30 13:00:00,6.166724585,13,0,1,30
2023-01-30 14:00:00,6.1343480085,14,0,1,30
2023-01-30 15:00:00,6.1203806235,15,0,1,30
2023-01-30 16:00:00,6.1632237945,16,0,1,30
2023-01-30 17:00:00,6.2371673175,17,0,1,30
2023-01-30 18:00:00,6.2777114125,18,0,1,30
2023-01-30 19:00:00,6.2296957335,19,0,1,30
2023-01-30 20:00:00,6.1730071760000005,20,0,1,30
2023-01-30 21:00:00,6.092636955,21,0,1,30
2023-01-30 22:00:00,5.989547867500001,22,0,1,30
2023-01-30 23:00:00,5.864617495999999,23,0,1,30
2023-01-31 00:00:00,5.784052920000001,0,1,1,31
2023-01-31 01:00:00,5.83469409,1,1,1,31
2023-01-31 02:00:00,5.8117944515,2,1,1,31
2023-01-31 03:00:00,5.7832916825,3,1,1,31
2023-01-31 04:00:00,5.728291004,4,1,1,31
2023-01-31 05:00:00,5.725432164500001,5,1,1,31
2023-01-31 06:00:00,5.8348827925,6,1,1,31
2023-01-31 07:00:00,6.027121568,7,1,1,31
2023-01-31 08:00:00,6.1414121185,8,1,1,31
2023-01-31 09:00:00,6.176744533,9,1,1,31
2023-01-31 10:00:00,6.172017696,10,1,1,31
2023-01-31 11:00:00,6.172559399000001,11,1,1,31
2023-01-31 12:00:00,6.1438054135,12,1,1,31
2023-01-31 13:00:00,6.1270074575,13,1,1,31
2023-01-31 14:00:00,6.1185935085,14,1,1,31
2023-01-31 15:00:00,6.096688685,15,1,1,31
2023-01-31 16:00:00,6.1434003505,16,1,1,31
2023-01-31 17:00:00,6.2232727155,17,1,1,31
2023-01-31 18:00:00,6.265922707,18,1,1,31
2023-01-31 19:00:00,6.223262608000001,19,1,1,31
2023-01-31 20:00:00,6.1781296885,20,1,1,31
2023-01-31 21:00:00,6.103820235500001,21,1,1,31
2023-01-31 22:00:00,6.0050470675,22,1,1,31
2023-01-31 23:00:00,5.882467649500001,23,1,1,31
2023-02-01 00:00:00,5.804556568000001,0,2,2,32
2023-02-01 01:00:00,5.852063467000001,1,2,2,32
2023-02-01 02:00:00,5.830673696,2,2,2,32
2023-02-01 03:00:00,5.7983190065,3,2,2,32
2023-02-01 04:00:00,5.766007975999999,4,2,2,32
2023-02-01 05:00:00,5.7604458545,5,2,2,32
2023-02-01 06:00:00,5.849636476000001,6,2,2,32
2023-02-01 07:00:00,6.0348291445,7,2,2,32
2023-02-01 08:00:00,6.1511934655000005,8,2,2,32
2023-02-01 09:00:00,6.1940710615,9,2,2,32
2023-02-01 10:00:00,6.1747374215,10,2,2,32
2023-02-01 11:00:00,6.1933391615,11,2,2,32
2023-02-01 12:00:00,6.215526263499999,12,2,2,32
2023-02-01 13:00:00,6.2151236185,13,2,2,32
2023-02-01 14:00:00,6.198196474,14,2,2,32
2023-02-01 15:00:00,6.181033348,15,2,2,32
2023-02-01 16:00:00,6.2011369705,16,2,2,32
2023-02-01 17:00:00,6.2596401855,17,2,2,32
2023-02-01 18:00:00,6.272642432,18,2,2,32
2023-02-01 19:00:00,6.2240637785,19,2,2,32
2023-02-01 20:00:00,6.156156108999999,20,2,2,32
2023-02-01 21:00:00,6.075340069999999,21,2,2,32
2023-02-01 22:00:00,5.971253763,22,2,2,32
2023-02-01 23:00:00,5.8384287425,23,2,2,32
2023-02-02 00:00:00,5.761342046999999,0,3,2,33
2023-02-02 01:00:00,5.8492663910000005,1,3,2,33
2023-02-02 02:00:00,5.8143854555,2,3,2,33
2023-02-02 03:00:00,5.7560103385,3,3,2,33
2023-02-02 04:00:00,5.724273588,4,3,2,33
2023-02-02 05:00:00,5.7313592915000005,5,3,2,33
2023-02-02 06:00:00,5.8114965025,6,3,2,33
2023-02-02 07:00:00,6.012807195500001,7,3,2,33
2023-02-02 08:00:00,6.122350823,8,3,2,33
2023-02-02 09:00:00,6.143162545,9,3,2,33
2023-02-02 10:00:00,6.1598175305,10,3,2,33
2023-02-02 11:00:00,6.1689497995,11,3,2,33
2023-02-02 12:00:00,6.167485665999999,12,3,2,33
2023-02-02 13:00:00,6.1643272585,13,3,2,33
2023-02-02 14:00:00,6.1483141325,14,3,2,33
2023-02-02 15:00:00,6.1326584365,15,3,2,33
2023-02-02 16:00:00,6.1494960285,16,3,2,33
2023-02-02 17:00:00,6.1955023935,17,3,2,33
2023-02-02 18:00:00,6.237189356,18,3,2,33
2023-02-02 19:00:00,6.2019006690000005,19,3,2,33
2023-02-02 20:00:00,6.1437030295,20,3,2,33
2023-02-02 21:00:00,6.057007235,21,3,2,33
2023-02-02 22:00:00,5.958216838,22,3,2,33
2023-02-02 23:00:00,5.8497887485,23,3,2,33
2023-02-03 00:00:00,5.775487596,0,4,2,34
2023-02-03 01:00:00,5.8493930325,1,4,2,34
2023-02-03 02:00:00,5.8060798975,2,4,2,34
2023-02-03 03:00:00,5.7506747395,3,4,2,34
2023-02-03 04:00:00,5.689055684,4,4,2,34
2023-02-03 05:00:00,5.6689095515000005,5,4,2,34
2023-02-03 06:00:00,5.7663702615000005,6,4,2,34
2023-02-03 07:00:00,5.956756788,7,4,2,34
2023-02-03 08:00:00,6.0683987105,8,4,2,34
2023-02-03 09:00:00,6.1071473015,9,4,2,34
2023-02-03 10:00:00,6.111256406,10,4,2,34
2023-02-03 11:00:00,6.0941311670000005,11,4,2,34
2023-02-03 12:00:00,6.079639589999999,12,4,2,34
2023-02-03 13:00:00,6.0859324005,13,4,2,34
2023-02-03 14:00:00,6.0738580825,14,4,2,34
2023-02-03 15:00:00,6.055495169,15,4,2,34
2023-02-03 16:00:00,6.084798672,16,4,2,34
2023-02-03 17:00:00,6.146783576000001,17,4,2,34
2023-02-03 18:00:00,6.1752617690000005,18,4,2,34
2023-02-03 19:00:00,6.132942213,19,4,2,34
2023-02-03 20:00:00,6.0796367755,20,4,2,34
2023-02-03 21:00:00,5.998518086,21,4,2,34
2023-02-03 22:00:00,5.900032194,22,4,2,34
2023-02-03 23:00:00,5.7933620265,23,4,2,34
2023-02-04 00:00:00,5.726281713500001,0,5,2,35
2023-02-04 01:00:00,5.7874219575,1,5,2,35
2023-02-04 02:00:00,5.7492916135000005,2,5,2,35
2023-02-04 03:00:00,5.6904136130000005,3,5,2,35
2023-02-04 04:00:00,5.623359969,4,5,2,35
2023-02-04 05:00:00,5.594129903500001,5,5,2,35
2023-02-04 06:00:00,5.6239196085,6,5,2,35
2023-02-04 07:00:00,5.718595687,7,5,2,35
2023-02-04 08:00:00,5.816434137,8,5,2,35
2023-02-04 09:00:00,5.9257178735,9,5,2,35
2023-02-04 10:00:00,5.979524786500001,10,5,2,35
2023-02-04 11:00:00,5.994102624,11,5,2,35
2023-02-04 12:00:00,5.997112864,12,5,2,35
2023-02-04 13:00:00,5.998170821,13,5,2,35
2023-02-04 14:00:00,5.9899231805,14,5,2,35
2023-02-04 15:00:00,5.9713359335,15,5,2,35
2023-02-04 16:00:00,5.9870622625,16,5,2,35
2023-02-04 17:00:00,6.0654372275,17,5,2,35
2023-02-04 18:00:00,6.111271546999999,18,5,2,35
2023-02-04 19:00:00,6.073900459,19,5,2,35
2023-02-04 20:00:00,6.007421038,20,5,2,35
2023-02-04 21:00:00,5.9419623595,21,5,2,35
2023-02-04 22:00:00,5.853318101,22,5,2,35
2023-02-04 23:00:00,5.754418774,23,5,2,35
2023-02-05 00:00:00,5.6924724235,0,6,2,36
2023-02-05 01:00:00,5.7699076545,1,6,2,36
2023-02-05 02:00:00,5.751182514,2,6,2,36
2023-02-05 03:00:00,5.705077986,3,6,2,36
2023-02-05 04:00:00,5.662448207500001,4,6,2,36
2023-02-05 05:00:00,5.6378223105,5,6,2,36
2023-02-05 06:00:00,5.6332040615,6,6,2,36
2023-02-05 07:00:00,5.711339433499999,7,6,2,36
2023-02-05 08:00:00,5.8019585755000005,8,6,2,36
2023-02-05 09:00:00,5.903094559,9,6,2,36
2023-02-05 10:00:00,5.948364046,10,6,2,36
2023-02-05 11:00:00,5.96580958,11,6,2,36
2023-02-05 12:00:00,5.9661360945,12,6,2,36
2023-02-05 13:00:00,5.996184792,13,6,2,36
2023-02-05 14:00:00,5.999947944500001,14,6,2,36
2023-02-05 15:00:00,5.9880928075,15,6,2,36
2023-02-05 16:00:00,6.0405072415,16,6,2,36
2023-02-05 17:00:00,6.142258385,17,6,2,36
2023-02-05 18:00:00,6.185669172000001,18,6,2,36
2023-02-05 19:00:00,6.1486566115,19,6,2,36
2023-02-05 20:00:00,6.1039565745,20,6,2,36
2023-02-05 21:00:00,6.038789815,21,6,2,36
2023-02-05 22:00:00,5.930806587499999,22,6,2,36
2023-02-05 23:00:00,5.8217320995,23,6,2,36
2023-02-06 00:00:00,5.754684940500001,0,0,2,37
2023-02-06 01:00:00,5.8150468495,1,0,2,37
2023-02-06 02:00:00,5.7962183035,2,0,2,37
2023-02-06 03:00:00,5.762700356,3,0,2,37
2023-02-06 04:00:00,5.7324255665,4,0,2,37
2023-02-06 05:00:00,5.7542668485,5,0,2,37
2023-02-06 06:00:00,5.860479359999999,6,0,2,37
2023-02-06 07:00:00,6.0726138165000005,7,0,2,37
2023-02-06 08:00:00,6.1950333865000005,8,0,2,37
2023-02-06 09:00:00,6.2271193195,9,0,2,37
2023-02-06 10:00:00,6.232742394000001,10,0,2,37
2023-02-06 11:00:00,6.1954974545,11,0,2,37
2023-02-06 12:00:00,6.1707159665,12,0,2,37
2023-02-06 13:00:00,6.163207869,13,0,2,37
2023-02-06 14:00:00,6.14306824,14,0,2,37
2023-02-06 15:00:00,6.118915261,15,0,2,37
2023-02-06 16:00:00,6.146700886,16,0,2,37
2023-02-06 17:00:00,6.224707471,17,0,2,37
2023-02-06 18:00:00,6.2781751635,18,0,2,37
2023-02-06 19:00:00,6.2395586605,19,0,2,37
2023-02-06 20:00:00,6.1872427785,20,0,2,37
2023-02-06 21:00:00,6.117064159,21,0,2,37
2023-02-06 22:00:00,5.9911856085,22,0,2,37
2023-02-06 23:00:00,5.8636909265,23,0,2,37
2023-02-07 00:00:00,5.7920872525,0,1,2,38
2023-02-07 01:00:00,5.8744743125,1,1,2,38
2023-02-07 02:00:00,5.853888534499999,2,1,2,38
2023-02-07 03:00:00,5.824838637,3,1,2,38
2023-02-07 04:00:00,5.7900563055,4,1,2,38
2023-02-07 05:00:00,5.7767953535,5,1,2,38
2023-02-07 06:00:00,5.8828171695,6,1,2,38
2023-02-07 07:00:00,6.088593900999999,7,1,2,38
2023-02-07 08:00:00,6.193406416,8,1,2,38
2023-02-07 09:00:00,6.226111718,9,1,2,38
2023-02-07 10:00:00,6.222841675,10,1,2,38
2023-02-07 11:00:00,6.183279412,11,1,2,38
2023-02-07 12:00:00,6.154426238,12,1,2,38
2023-02-07 13:00:00,6.1372208945,13,1,2,38
2023-02-07 14:00:00,6.1162153805,14,1,2,38
2023-02-07 15:00:00,6.108833395,15,1,2,38
2023-02-07 16:00:00,6.1406172955,16,1,2,38
2023-02-07 17:00:00,6.214914485,17,1,2,38
2023-02-07 18:00:00,6.2817020845,18,1,2,38
2023-02-07 19:00:00,6.2504666445,19,1,2,38
2023-02-07 20:00:00,6.2025844335,20,1,2,38
2023-02-07 21:00:00,6.130615768,21,1,2,38
2023-02-07 22:00:00,6.0153937555,22,1,2,38
2023-02-07 23:00:00,5.8745022745,23,1,2,38
2023-02-08 00:00:00,5.8138691375,0,2,2,39
2023-02-08 01:00:00,5.8900709325000005,1,2,2,39
2023-02-08 02:00:00,5.8676286740000005,2,2,2,39
2023-02-08 03:00:00,5.847420403,3,2,2,39
2023-02-08 04:00:00,5.8196633875,4,2,2,39
2023-02-08 05:00:00,5.82061955,5,2,2,39
2023-02-08 06:00:00,5.91345324,6,2,2,39
2023-02-08 07:00:00,6.1000282695,7,2,2,39
2023-02-08 08:00:00,6.209425980000001,8,2,2,39
2023-02-08 09:00:00,6.231207156,9,2,2,39
2023-02-08 10:00:00,6.228657866,10,2,2,39
2023-02-08 11:00:00,6.1978048905000005,11,2,2,39
2023-02-08 12:00:00,6.169822632,12,2,2,39
2023-02-08 13:00:00,6.1487372545,13,2,2,39
2023-02-08 14:00:00,6.124721112,14,2,2,39
2023-02-08 15:00:00,6.1108060355,15,2,2,39
2023-02-08 16:00:00,6.160965437,16,2,2,39
2023-02-08 17:00:00,6.234436651499999,17,2,2,39
2023-02-08 18:00:00,6.291198496,18,2,2,39
2023-02-08 19:00:00,6.2605755045,19,2,2,39
2023-02-08 20:00:00,6.192373208999999,20,2,2,39
2023-02-08 21:00:00,6.120168213,21,2,2,39
2023-02-08 22:00:00,6.0017429865,22,2,2,39
2023-02-08 23:00:00,5.8614582995,23,2,2,39
2023-02-09 00:00:00,5.788397535,0,3,2,40
2023-02-09 01:00:00,5.8659325675,1,3,2,40
2023-02-09 02:00:00,5.8451561715,2,3,2,40
2023-02-09 03:00:00,5.809614548000001,3,3,2,40
2023-02-09 04:00:00,5.777674482,4,3,2,40
2023-02-09 05:00:00,5.768529864,5,3,2,40
2023-02-09 06:00:00,5.872751163,6,3,2,40
2023-02-09 07:00:00,6.060633853000001,7,3,2,40
2023-02-09 08:00:00,6.16101325,8,3,2,40
2023-02-09 09:00:00,6.18684994,9,3,2,40
2023-02-09 10:00:00,6.170628705,10,3,2,40
2023-02-09 11:00:00,6.140801008,11,3,2,40
2023-02-09 12:00:00,6.1255686305,12,3,2,40
2023-02-09 13:00:00,6.1124422240000005,13,3,2,40
2023-02-09 14:00:00,6.1026419895,14,3,2,40
2023-02-09 15:00:00,6.100024982,15,3,2,40
2023-02-09 16:00:00,6.133159477,16,3,2,40
2023-02-09 17:00:00,6.198109059,17,3,2,40
2023-02-09 18:00:00,6.2633793085,18,3,2,40
2023-02-09 19:00:00,6.233103655000001,19,3,2,40
2023-02-09 20:00:00,6.188210448,20,3,2,40
2023-02-09 21:00:00,6.1130291005,21,3,2,40
2023-02-09 22:00:00,6.001547438499999,22,3,2,40
2023-02-09 23:00:00,5.872747921,23,3,2,40
2023-02-10 00:00:00,5.8094951745,0,4,2,41
2023-02-10 01:00:00,5.8698288640000005,1,4,2,41
2023-02-10 02:00:00,5.8589553915,2,4,2,41
2023-02-10 03:00:00,5.828821187,3,4,2,41
2023-02-10 04:00:00,5.7977335305,4,4,2,41
2023-02-10 05:00:00,5.7899546715,5,4,2,41
2023-02-10 06:00:00,5.877111365999999,6,4,2,41
2023-02-10 07:00:00,6.069480443,7,4,2,41
2023-02-10 08:00:00,6.1963569765,8,4,2,41
2023-02-10 09:00:00,6.2403512695,9,4,2,41
2023-02-10 10:00:00,6.2536770715,10,4,2,41
2023-02-10 11:00:00,6.2420846055000005,11,4,2,41
2023-02-10 12:00:00,6.212249181,12,4,2,41
2023-02-10 13:00:00,6.192753345,13,4,2,41
2023-02-10 14:00:00,6.1877252785,14,4,2,41
2023-02-10 15:00:00,6.152708454,15,4,2,41
2023-02-10 16:00:00,6.1800167245,16,4,2,41
2023-02-10 17:00:00,6.234256086,17,4,2,41
2023-02-10 18:00:00,6.241632185,18,4,2,41
2023-02-10 19:00:00,6.195681966,19,4,2,41
2023-02-10 20:00:00,6.136905965,20,4,2,41
2023-02-10 21:00:00,6.062625523,21,4,2,41
2023-02-10 22:00:00,5.944345437,22,4,2,41
2023-02-10 23:00:00,5.825535612,23,4,2,41
2023-02-11 00:00:00,5.7723112395000005,0,5,2,42
2023-02-11 01:00:00,5.835769923,1,5,2,42
2023-02-11 02:00:00,5.799368145,2,5,2,42
2023-02-11 03:00:00,5.7577753315,3,5,2,42
2023-02-11 04:00:00,5.7018008810000005,4,5,2,42
2023-02-11 05:00:00,5.670587515499999,5,5,2,42
2023-02-11 06:00:00,5.694466697,6,5,2,42
2023-02-11 07:00:00,5.7726085585,7,5,2,42
2023-02-11 08:00:00,5.882929336,8,5,2,42
2023-02-11 09:00:00,5.9784130245,9,5,2,42
2023-02-11 10:00:00,6.02786284,10,5,2,42
2023-02-11 11:00:00,6.015148987,11,5,2,42
2023-02-11 12:00:00,6.020858074,12,5,2,42
2023-02-11 13:00:00,6.0301453685,13,5,2,42
2023-02-11 14:00:00,6.014216693,14,5,2,42
2023-02-11 15:00:00,5.998502586000001,15,5,2,42
2023-02-11 16:00:00,6.0111164405,16,5,2,42
2023-02-11 17:00:00,6.0811154965,17,5,2,42
2023-02-11 18:00:00,6.135811175,18,5,2,42
2023-02-11 19:00:00,6.0978136805,19,5,2,42
2023-02-11 20:00:00,6.0431741135,20,5,2,42
2023-02-11 21:00:00,5.9824877055000005,21,5,2,42
2023-02-11 22:00:00,5.8984448225,22,5,2,42
2023-02-11 23:00:00,5.7940562625,23,5,2,42
2023-02-12 00:00:00,5.7178479975,0,6,2,43
2023-02-12 01:00:00,5.796379787999999,1,6,2,43
2023-02-12 02:00:00,5.7563242155,2,6,2,43
2023-02-12 03:00:00,5.70899583,3,6,2,43
2023-02-12 04:00:00,5.6555064245,4,6,2,43
2023-02-12 05:00:00,5.6178136625,5,6,2,43
2023-02-12 06:00:00,5.618552836499999,6,6,2,43
2023-02-12 07:00:00,5.684243182,7,6,2,43
2023-02-12 08:00:00,5.7835518905,8,6,2,43
2023-02-12 09:00:00,5.8949610005,9,6,2,43
2023-02-12 10:00:00,5.9741308335,10,6,2,43
2023-02-12 11:00:00,5.9895612145,11,6,2,43
2023-02-12 12:00:00,6.007201903,12,6,2,43
2023-02-12 13:00:00,6.036780511,13,6,2,43
2023-02-12 14:00:00,6.0353968335,14,6,2,43
2023-02-12 15:00:00,6.030083689,15,6,2,43
2023-02-12 16:00:00,6.0556727845000005,16,6,2,43
2023-02-12 17:00:00,6.132382901,17,6,2,43
2023-02-12 18:00:00,6.178446633,18,6,2,43
2023-02-12 19:00:00,6.125020179,19,6,2,43
