Date Time,MW,Log_MW
2023-02-04 07:00:00,295.7914074,5.689654501
2023-02-04 07:30:00,313.417721,5.747536873
2023-02-04 08:00:00,326.3467718,5.787960533
2023-02-04 08:30:00,345.4706675,5.844907741
2023-02-04 09:00:00,364.4877696,5.898492997
2023-02-04 09:30:00,384.8842925,5.95294275
2023-02-04 10:00:00,392.7284678,5.973118451
2023-02-04 10:30:00,397.7927424,5.985931122
2023-02-04 11:00:00,400.7960192,5.993452618
2023-02-04 11:30:00,401.3173978,5.99475263
2023-02-04 12:00:00,403.5383162,6.000271443
2023-02-04 12:30:00,400.997136,5.993954285
2023-02-04 13:00:00,400.7581952,5.993358241
2023-02-04 13:30:00,404.6341805,6.002983401
2023-02-04 14:00:00,402.7056294,5.998205847
2023-02-04 14:30:00,396.0896262,5.981640514
2023-02-04 15:00:00,392.3372986,5.972121925
2023-02-04 15:30:00,391.7210355,5.970549942
2023-02-04 16:00:00,391.785552,5.970714629
2023-02-04 16:30:00,404.8067917,6.003409896
2023-02-04 17:00:00,418.1136051,6.035753178
2023-02-04 17:30:00,443.6878509,6.095121277
2023-02-04 18:00:00,455.0571616,6.120423041
2023-02-04 18:30:00,446.8040147,6.102120053
2023-02-04 19:00:00,439.9305882,6.08661696
2023-02-04 19:30:00,428.8829158,6.061183958
2023-02-04 20:00:00,411.091687,6.018816272
2023-02-04 20:30:00,401.8286701,5.996025804
2023-02-04 21:00:00,388.1409978,5.96136867
2023-02-04 21:30:00,373.3648339,5.922556049
2023-02-04 22:00:00,357.5486701,5.879271493
2023-02-04 22:30:00,339.4629158,5.827364709
2023-02-04 23:00:00,323.9136051,5.780476829
2023-02-04 23:30:00,307.4648339,5.728360719
2023-02-05 00:00:00,294.1229158,5.683997761
2023-02-05 00:30:00,299.1505882,5.700947086
2023-02-05 01:00:00,319.5305882,5.766853007
2023-02-05 01:30:00,321.4886701,5.772962302
2023-02-05 02:00:00,315.3763424,5.753766663
2023-02-05 02:30:00,313.7505882,5.748598365
2023-02-05 03:00:00,304.5174413,5.718728364
2023-02-05 03:30:00,296.3163424,5.691427608
2023-02-05 04:00:00,291.5486701,5.675206956
2023-02-05 04:30:00,284.2031955,5.649689459
2023-02-05 05:00:00,282.5886701,5.643992378
2023-02-05 05:30:00,279.1229158,5.631652243
2023-02-05 06:00:00,274.721817,5.615759011
2023-02-05 06:30:00,284.4760627,5.650649112
2023-02-05 07:00:00,295.7360627,5.689467376
2023-02-05 07:30:00,308.9598989,5.733211491
2023-02-05 08:00:00,321.5267718,5.773080812
2023-02-05 08:30:00,340.6434534,5.830836339
2023-02-05 09:00:00,358.9028109,5.88305163
2023-02-05 09:30:00,373.5819859,5.923137488
2023-02-05 10:00:00,380.5620614,5.941649269
2023-02-05 10:30:00,385.707312,5.955078823
2023-02-05 11:00:00,386.6859315,5.957612817
2023-02-05 11:30:00,393.0773229,5.974006343
2023-02-05 12:00:00,390.7477325,5.968062166
2023-02-05 12:30:00,389.2454118,5.964210023
2023-02-05 13:00:00,393.4322214,5.974908808
2023-02-05 13:30:00,410.5348314,6.017460776
2023-02-05 14:00:00,404.8483987,6.003512673
2023-02-05 14:30:00,401.9723142,5.996383216
2023-02-05 15:00:00,397.2036224,5.984449052
2023-02-05 15:30:00,400.1088211,5.991736563
2023-02-05 16:00:00,410.0740992,6.016337873
2023-02-05 16:30:00,430.3834733,6.06467661
2023-02-05 17:00:00,451.6147635,6.112829523
2023-02-05 17:30:00,478.9936051,6.171687247
2023-02-05 18:00:00,489.6248339,6.193639453
2023-02-05 18:30:00,481.881817,6.177698891
2023-02-05 19:00:00,472.8886701,6.158859991
2023-02-05 19:30:00,463.3363424,6.138453232
2023-02-05 20:00:00,452.8656531,6.11559551
2023-02-05 20:30:00,442.4456531,6.092317639
2023-02-05 21:00:00,431.6714074,6.067664668
2023-02-05 21:30:00,407.4486701,6.009914962
2023-02-05 22:00:00,383.2675712,5.948733365
2023-02-05 22:30:00,369.7694893,5.91287981
2023-02-05 23:00:00,347.783735,5.851580835
2023-02-05 23:30:00,327.6294893,5.791883364
2023-02-06 00:00:00,317.0456531,5.75904578
2023-02-06 00:30:00,314.2925062,5.750324101
2023-02-06 01:00:00,334.3807181,5.812280218
2023-02-06 01:30:00,336.2360627,5.817813481
2023-02-06 02:00:00,330.8763424,5.801744718
2023-02-06 02:30:00,327.2393594,5.790691889
2023-02-06 03:00:00,320.0856531,5.768588626
2023-02-06 03:30:00,316.3382605,5.756812086
2023-02-06 04:00:00,309.9505882,5.736412892
2023-02-06 04:30:00,307.4886701,5.728438241
2023-02-06 05:00:00,309.323735,5.734388415
2023-02-06 05:30:00,321.8692096,5.774145282
2023-02-06 06:00:00,333.1459328,5.808580631
2023-02-06 06:30:00,369.5840147,5.912378089
2023-02-06 07:00:00,410.1925062,6.016626577
2023-02-06 07:30:00,458.7938848,6.128601056
2023-02-06 08:00:00,486.043495,6.186298116
2023-02-06 08:30:00,494.6095469,6.203768657
2023-02-06 09:00:00,502.9856058,6.220561553
2023-02-06 09:30:00,509.6259808,6.233677086
2023-02-06 10:00:00,511.5549267,6.237454963
2023-02-06 10:30:00,506.7561011,6.228029825
2023-02-06 11:00:00,494.5143795,6.20357623
2023-02-06 11:30:00,486.5884429,6.187418679
2023-02-06 12:00:00,479.321808,6.172372205
2023-02-06 12:30:00,477.7366925,6.169059728
2023-02-06 13:00:00,476.2481414,6.165939024
2023-02-06 13:30:00,473.6538182,6.160476714
2023-02-06 14:00:00,467.5549389,6.147516858
2023-02-06 14:30:00,463.4134432,6.138619622
2023-02-06 15:00:00,452.7301901,6.115296341
2023-02-06 15:30:00,456.0188659,6.122534181
2023-02-06 16:00:00,462.2222278,6.136045788
2023-02-06 16:30:00,472.177977,6.157355984
2023-02-06 17:00:00,493.1679898,6.200849866
2023-02-06 17:30:00,517.2700486,6.248565076
2023-02-06 18:00:00,534.5840147,6.281488902
2023-02-06 18:30:00,531.0527859,6.274861425
2023-02-06 19:00:00,519.0552435,6.25201032
2023-02-06 19:30:00,506.2886701,6.227107001
2023-02-06 20:00:00,494.4171616,6.203379618
2023-02-06 20:30:00,478.7152435,6.171105939
2023-02-06 21:00:00,465.2379808,6.142549061
2023-02-06 21:30:00,442.1190797,6.091579257
2023-02-06 22:00:00,411.6552435,6.020186211
2023-02-06 22:30:00,388.4579808,5.962185006
2023-02-06 23:00:00,366.3503085,5.903590003
2023-02-06 23:30:00,338.2522266,5.82379185
2023-02-07 00:00:00,323.1609978,5.778150644
2023-02-07 00:30:00,332.2952435,5.806023861
2023-02-07 01:00:00,355.9541446,5.874801915
2023-02-07 01:30:00,355.7209978,5.87414671
2023-02-07 02:00:00,352.1883904,5.864166232
2023-02-07 02:30:00,345.0229158,5.843610837
2023-02-07 03:00:00,338.8941446,5.825687801
2023-02-07 03:30:00,338.3190797,5.823989473
2023-02-07 04:00:00,330.2960627,5.799989412
2023-02-07 04:30:00,323.7990797,5.780123199
2023-02-07 05:00:00,319.4683904,5.766658334
2023-02-07 05:30:00,326.0114074,5.786932373
2023-02-07 06:00:00,339.4730458,5.82739455
2023-02-07 06:30:00,379.266752,5.938239789
2023-02-07 07:00:00,419.1560627,6.038243315
2023-02-07 07:30:00,463.5640147,6.138944487
2023-02-07 08:00:00,482.8325459,6.179669898
2023-02-07 08:30:00,496.2813152,6.207142934
2023-02-07 09:00:00,502.1741984,6.218947068
2023-02-07 09:30:00,509.4218054,6.233276368
2023-02-07 10:00:00,507.2259174,6.228956501
2023-02-07 10:30:00,501.0604986,6.216726849
2023-02-07 11:00:00,489.4843309,6.193352451
2023-02-07 11:30:00,479.7218099,6.173206373
2023-02-07 12:00:00,472.9248051,6.158936401
2023-02-07 12:30:00,468.6780512,6.149916075
2023-02-07 13:00:00,463.8322374,6.13952293
2023-02-07 13:30:00,461.7016294,6.134918859
2023-02-07 14:00:00,456.5149984,6.123621555
2023-02-07 14:30:00,449.8027738,6.108809206
2023-02-07 15:00:00,448.4221248,6.105735032
2023-02-07 15:30:00,451.2095014,6.111931758
2023-02-07 16:00:00,457.875216,6.126596693
2023-02-07 16:30:00,470.8962989,6.154637898
2023-02-07 17:00:00,486.6509869,6.187547207
2023-02-07 17:30:00,514.0300685,6.242281763
2023-02-07 18:00:00,535.6459526,6.283473407
2023-02-07 18:30:00,533.7517069,6.279930762
2023-02-07 19:00:00,523.5399187,6.260613281
2023-02-07 19:30:00,513.022656,6.240320008
2023-02-07 20:00:00,499.1621165,6.212930926
2023-02-07 20:30:00,488.9390995,6.192237941
2023-02-07 21:00:00,470.4086899,6.15360187
2023-02-07 21:30:00,449.2725261,6.107629666
2023-02-07 22:00:00,427.9328058,6.058966187
2023-02-07 22:30:00,392.2193792,5.971821324
2023-02-07 23:00:00,366.9379808,5.905192844
2023-02-07 23:30:00,345.0922266,5.843811705
2023-02-08 00:00:00,331.0741446,5.802342352
2023-02-08 00:30:00,338.7952435,5.825395923
2023-02-08 01:00:00,359.0522266,5.883467856
2023-02-08 01:30:00,363.8253734,5.896674009
2023-02-08 02:00:00,357.5352435,5.87923394
2023-02-08 02:30:00,349.3322266,5.856023408
2023-02-08 03:00:00,349.7259328,5.857149799
2023-02-08 03:30:00,342.9864723,5.837691007
2023-02-08 04:00:00,337.4009978,5.821272127
2023-02-08 04:30:00,336.3171616,5.818054648
2023-02-08 05:00:00,330.9026362,5.801824182
2023-02-08 05:30:00,343.5782605,5.839414918
2023-02-08 06:00:00,353.9963424,5.869286581
2023-02-08 06:30:00,386.6886701,5.957619899
2023-02-08 07:00:00,424.069769,6.049897991
2023-02-08 07:30:00,468.7917069,6.150158548
2023-02-08 08:00:00,489.9465517,6.194296307
2023-02-08 08:30:00,504.9985978,6.224555653
2023-02-08 09:00:00,505.5391731,6.225625529
2023-02-08 09:30:00,511.2142522,6.236788783
2023-02-08 10:00:00,510.3355853,6.23506852
2023-02-08 10:30:00,503.834183,6.222247212
2023-02-08 11:00:00,494.5608538,6.203670205
2023-02-08 11:30:00,488.793239,6.191939576
2023-02-08 12:00:00,480.0537408,6.173898058
2023-02-08 12:30:00,476.1567974,6.165747206
2023-02-08 13:00:00,470.1167578,6.152981085
2023-02-08 13:30:00,466.1434522,6.144493424
2023-02-08 14:00:00,460.0281094,6.131287595
2023-02-08 14:30:00,454.0260742,6.118154629
2023-02-08 15:00:00,452.4239578,6.1146197
2023-02-08 15:30:00,448.9862982,6.106992371
2023-02-08 16:00:00,467.0608512,6.146459552
2023-02-08 16:30:00,480.8095866,6.175471322
2023-02-08 17:00:00,496.7613965,6.208109823
2023-02-08 17:30:00,523.61856,6.26076348
2023-02-08 18:00:00,540.2393792,6.292012336
2023-02-08 18:30:00,539.3607578,6.290384656
2023-02-08 19:00:00,530.8399187,6.274460504
2023-02-08 19:30:00,516.3012973,6.246690505
2023-02-08 20:00:00,496.4563622,6.207495589
2023-02-08 20:30:00,481.6659526,6.177250829
2023-02-08 21:00:00,465.9629357,6.144106094
2023-02-08 21:30:00,444.1801984,6.096230332
2023-02-08 22:00:00,420.0459328,6.040364069
2023-02-08 22:30:00,388.8220966,5.963121904
2023-02-08 23:00:00,363.4683904,5.895692334
2023-02-08 23:30:00,339.4152435,5.827224265
2023-02-09 00:00:00,324.1141446,5.781095752
2023-02-09 00:30:00,328.8820966,5.795699318
2023-02-09 01:00:00,351.3952435,5.86191164
2023-02-09 01:30:00,354.2325062,5.869953495
2023-02-09 02:00:00,348.1552435,5.852648482
2023-02-09 02:30:00,342.9771616,5.837663861
2023-02-09 03:00:00,336.1741446,5.817629313
2023-02-09 03:30:00,330.8283904,5.801599783
2023-02-09 04:00:00,325.2620966,5.784631308
2023-02-09 04:30:00,320.7678509,5.770717656
2023-02-09 05:00:00,316.7820966,5.758214145
2023-02-09 05:30:00,323.3856531,5.778845583
2023-02-09 06:00:00,336.9656531,5.819981006
2023-02-09 06:30:00,374.4736051,5.92552132
2023-02-09 07:00:00,411.8848339,6.020743781
2023-02-09 07:30:00,446.0914272,6.100523925
2023-02-09 08:00:00,466.381577,6.145004134
2023-02-09 08:30:00,481.5559219,6.177022366
2023-02-09 09:00:00,485.8409523,6.185881312
2023-02-09 09:30:00,486.783063,6.187818568
2023-02-09 10:00:00,482.3398816,6.178649014
2023-02-09 10:30:00,474.6645747,6.162608396
2023-02-09 11:00:00,466.1802726,6.14457241
2023-02-09 11:30:00,462.6771942,6.137029606
2023-02-09 12:00:00,458.7826074,6.128576476
2023-02-09 12:30:00,456.0309978,6.122560785
2023-02-09 13:00:00,452.0997491,6.113902839
2023-02-09 13:30:00,450.7809888,6.110981609
2023-02-09 14:00:00,447.8164166,6.104383364
2023-02-09 14:30:00,446.259497,6.100900615
2023-02-09 15:00:00,446.3641562,6.101135113
2023-02-09 15:30:00,445.3742106,6.098914851
2023-02-09 16:00:00,452.8269626,6.115510071
2023-02-09 16:30:00,469.0966778,6.150808883
2023-02-09 17:00:00,479.7972013,6.173363517
2023-02-09 17:30:00,504.1402995,6.222854601
2023-02-09 18:00:00,524.2515283,6.261971585
2023-02-09 18:30:00,525.7296102,6.264787032
2023-02-09 19:00:00,516.4427571,6.246964454
2023-02-09 19:30:00,502.3227571,6.219242856
2023-02-09 20:00:00,491.2827571,6.197019842
2023-02-09 20:30:00,482.7027571,6.179401054
2023-02-09 21:00:00,461.035904,6.133475923
2023-02-09 21:30:00,442.5627571,6.092582278
2023-02-09 22:00:00,416.5027571,6.031893081
2023-02-09 22:30:00,391.9764634,5.971201796
2023-02-09 23:00:00,369.1427571,5.911183445
2023-02-09 23:30:00,341.8296102,5.834312397
2023-02-10 00:00:00,332.9685907,5.808048163
2023-02-10 00:30:00,333.9336051,5.810942186
2023-02-10 01:00:00,350.691687,5.859907453
2023-02-10 01:30:00,357.7198989,5.879750275
2023-02-10 02:00:00,355.3223763,5.87302548
2023-02-10 02:30:00,345.4629158,5.844885303
2023-02-10 03:00:00,344.1355232,5.841035543
2023-02-10 03:30:00,335.8305882,5.816606831
2023-02-10 04:00:00,331.2878509,5.802987638
2023-02-10 04:30:00,327.8248339,5.792479423
2023-02-10 05:00:00,321.6840147,5.773569743
2023-02-10 05:30:00,332.4001786,5.8063396
2023-02-10 06:00:00,339.8963424,5.828640696
2023-02-10 06:30:00,374.4963424,5.925582036
2023-02-10 07:00:00,407.2829158,6.009508069
2023-02-10 07:30:00,459.1848339,6.129452817
2023-02-10 08:00:00,484.3210573,6.182748028
2023-02-10 08:30:00,497.6842925,6.209965925
2023-02-10 09:00:00,504.2304435,6.223033393
2023-02-10 09:30:00,522.0008134,6.257669146
2023-02-10 10:00:00,520.5514432,6.254888717
2023-02-10 10:30:00,519.2915226,6.252465426
2023-02-10 11:00:00,517.413177,6.248841737
2023-02-10 11:30:00,510.4677562,6.235327474
2023-02-10 12:00:00,498.5041619,6.211611938
2023-02-10 12:30:00,499.1399034,6.212886424
2023-02-10 13:00:00,490.2889562,6.194994924
2023-02-10 13:30:00,488.095833,6.190511766
2023-02-10 14:00:00,491.2453875,6.196943774
2023-02-10 14:30:00,482.2712826,6.178506783
2023-02-10 15:00:00,472.0163782,6.157013685
2023-02-10 15:30:00,467.9695469,6.148403223
2023-02-10 16:00:00,477.7069504,6.16899747
2023-02-10 16:30:00,488.3517664,6.191035979
2023-02-10 17:00:00,501.3010176,6.217206754
2023-02-10 17:30:00,518.6894893,6.251305418
2023-02-10 18:00:00,517.074704,6.248187359
2023-02-10 18:30:00,510.3399187,6.235077011
2023-02-10 19:00:00,500.1149837,6.214838039
2023-02-10 19:30:00,481.3169018,6.176525893
2023-02-10 20:00:00,465.5095091,6.143132524
2023-02-10 20:30:00,459.7484102,6.130679406
2023-02-10 21:00:00,442.6922464,6.092874825
2023-02-10 21:30:00,416.7040346,6.032376221
2023-02-10 22:00:00,393.0470515,5.973929329
2023-02-10 22:30:00,370.4659526,5.914761545
2023-02-10 23:00:00,349.7360627,5.857178763
2023-02-10 23:30:00,328.2883904,5.793892461
2023-02-11 00:00:00,317.3960627,5.760150403
2023-02-11 00:30:00,325.2103085,5.784472076
2023-02-11 01:00:00,341.8522266,5.834378558
2023-02-11 01:30:00,342.8048339,5.837161288
2023-02-11 02:00:00,335.2922266,5.81500247
2023-02-11 02:30:00,324.9703085,5.78373382
2023-02-11 03:00:00,319.6829158,5.767329616
2023-02-11 03:30:00,313.6322266,5.748221047
2023-02-11 04:00:00,300.6122266,5.70582115
2023-02-11 04:30:00,298.2048339,5.697780612
2023-02-11 05:00:00,292.1826362,5.677379073
2023-02-11 05:30:00,288.2407181,5.663795958
2023-02-11 06:00:00,292.235783,5.677560952
2023-02-11 06:30:00,302.2856531,5.711372442
2023-02-11 07:00:00,312.6100288,5.744956499
2023-02-11 07:30:00,330.3856531,5.800260618
2023-02-11 08:00:00,347.5188397,5.850818878
2023-02-11 08:30:00,370.569049,5.915039794
2023-02-11 09:00:00,383.4009363,5.949081273
2023-02-11 09:30:00,406.5653894,6.007744776
2023-02-11 10:00:00,413.0323994,6.023526039
2023-02-11 10:30:00,416.6304595,6.032199641
2023-02-11 11:00:00,411.2463597,6.01919245
2023-02-11 11:30:00,407.9340518,6.011105524
2023-02-11 12:00:00,411.7720128,6.020469829
2023-02-11 12:30:00,412.0918739,6.021246319
2023-02-11 13:00:00,416.4643462,6.031800855
2023-02-11 13:30:00,415.0877242,6.028489882
2023-02-11 14:00:00,413.0365152,6.023536004
2023-02-11 14:30:00,405.4093843,6.004897382
2023-02-11 15:00:00,403.0872282,5.999152986
2023-02-11 15:30:00,402.5632333,5.997852186
2023-02-11 16:00:00,400.7127443,5.993244822
2023-02-11 16:30:00,415.2945632,6.028988059
2023-02-11 17:00:00,424.949529,6.051970407
2023-02-11 17:30:00,450.4560826,6.110260586
2023-02-11 18:00:00,466.2919667,6.144811976
2023-02-11 18:30:00,457.9730656,6.126810374
2023-02-11 19:00:00,449.7330656,6.108654219
2023-02-11 19:30:00,440.0873114,6.086973142
2023-02-11 20:00:00,428.7952634,6.060979564
2023-02-11 20:30:00,413.7941645,6.025368663
2023-02-11 21:00:00,405.1023763,6.004139816
2023-02-11 21:30:00,387.9341446,5.960835595
2023-02-11 22:00:00,373.1429158,5.921961499
2023-02-11 22:30:00,355.9990797,5.874928146
2023-02-11 23:00:00,334.9122266,5.813868487
2023-02-11 23:30:00,321.9009978,5.774244038
2023-02-12 00:00:00,301.6760627,5.709353802
2023-02-12 00:30:00,306.8448339,5.726342193
2023-02-12 01:00:00,331.4341446,5.803429131
2023-02-12 01:30:00,326.7941446,5.789330445
2023-02-12 02:00:00,320.5629158,5.770078562
2023-02-12 02:30:00,311.8648339,5.742569869
2023-02-12 03:00:00,303.8979808,5.716692056
2023-02-12 03:30:00,299.2560627,5.701299604
2023-02-12 04:00:00,287.7741446,5.662175952
2023-02-12 04:30:00,283.9609978,5.648836897
2023-02-12 05:00:00,277.3722266,5.625360382
2023-02-12 05:30:00,273.2171616,5.610266943
2023-02-12 06:00:00,271.5922266,5.604301775
2023-02-12 06:30:00,279.4445542,5.632803898
2023-02-12 07:00:00,288.3801786,5.664279674
2023-02-12 07:30:00,300.1272915,5.70420669
2023-02-12 08:00:00,314.7938848,5.751918091
2023-02-12 08:30:00,335.3536646,5.81518569
2023-02-12 09:00:00,352.334343,5.864580563
2023-02-12 09:30:00,374.4062502,5.925341438
2023-02-12 10:00:00,389.4913638,5.964841693
2023-02-12 10:30:00,396.795079,5.983419974
2023-02-12 11:00:00,398.6387149,5.98805553
2023-02-12 11:30:00,399.8409722,5.991066899
2023-02-12 12:00:00,402.6670656,5.998110081
2023-02-12 12:30:00,410.0559955,6.016293725
2023-02-12 13:00:00,415.0769536,6.028463933
2023-02-12 13:30:00,422.0387309,6.045097089
2023-02-12 14:00:00,423.420032,6.04836467
2023-02-12 14:30:00,412.5795341,6.022428997
2023-02-12 15:00:00,415.5199546,6.029530639
2023-02-12 15:30:00,415.9798157,6.030636739
2023-02-12 16:00:00,420.1461907,6.040602724
2023-02-12 16:30:00,433.0022157,6.070742845
2023-02-12 17:00:00,447.4048538,6.103463898
2023-02-12 17:30:00,474.0448339,6.161301904
2023-02-12 18:00:00,487.5722266,6.189438437
2023-02-12 18:30:00,476.9705882,6.167454829
2023-02-12 19:00:00,463.6925062,6.13922163
2023-02-12 19:30:00,450.7075712,6.110818728
2023-02-12 20:00:00,439.0656531,6.084648953
2023-02-12 20:30:00,429.9456531,6.063658813
2023-02-12 21:00:00,412.1812774,6.021463246
2023-02-12 21:30:00,391.8256531,5.970816978
2023-02-12 22:00:00,378.6544243,5.93662398
2023-02-12 22:30:00,356.5544243,5.876486891
2023-02-12 23:00:00,329.5505882,5.797729872
2023-02-12 23:30:00,314.3325062,5.750451363
2023-02-13 00:00:00,300.443735,5.705260499
2023-02-13 00:30:00,298.2725062,5.698007519
2023-02-13 01:00:00,318.4344243,5.763416565
2023-02-13 01:30:00,324.4325062,5.782077521
2023-02-13 02:00:00,319.623735,5.767144476
2023-02-13 02:30:00,311.2593594,5.740626518
2023-02-13 03:00:00,303.2525062,5.714565812
2023-02-13 03:30:00,295.7763424,5.689603569
2023-02-13 04:00:00,288.0056531,5.662980109
2023-02-13 04:30:00,283.6925062,5.647890927
2023-02-13 05:00:00,281.326752,5.639516812
2023-02-13 05:30:00,290.7286701,5.672390427
2023-02-13 06:00:00,306.3483904,5.724722985
2023-02-13 06:30:00,343.9382605,5.840462166
2023-02-13 07:00:00,384.6344243,5.952293336
2023-02-13 07:30:00,421.9084102,6.044788253
2023-02-13 08:00:00,444.3037549,6.096508461
2023-02-13 08:30:00,461.5737043,6.134641747
2023-02-13 09:00:00,467.053623,6.146444075
2023-02-13 09:30:00,480.1437709,6.174085582
2023-02-13 10:00:00,478.8754163,6.171440472
2023-02-13 10:30:00,478.2454451,6.170124084
2023-02-13 11:00:00,476.0191853,6.165458159
2023-02-13 11:30:00,466.4701683,6.14519407
2023-02-13 12:00:00,454.984551,6.120263465
2023-02-13 12:30:00,453.9397152,6.117964403
2023-02-13 13:00:00,443.5885043,6.094897341
2023-02-13 13:30:00,437.73144,6.081605572
2023-02-13 14:00:00,431.3175354,6.06684456
2023-02-13 14:30:00,424.6176186,6.051189043
2023-02-13 15:00:00,421.2731456,6.043281425
2023-02-13 15:30:00,419.6669766,6.039461484
2023-02-13 16:00:00,430.3589293,6.06461958
2023-02-13 16:30:00,441.760393,6.090767638
2023-02-13 17:00:00,458.1009562,6.127089588
2023-02-13 17:30:00,480.7048538,6.175253472
2023-02-13 18:00:00,507.1823763,6.228870655
2023-02-13 18:30:00,510.211687,6.234825712
2023-02-13 19:00:00,503.9105882,6.222398848
2023-02-13 19:30:00,489.6725062,6.193736813
2023-02-13 20:00:00,474.0143846,6.161237668
2023-02-13 20:30:00,460.1227571,6.131493317
2023-02-13 21:00:00,443.7627571,6.095290089
2023-02-13 21:30:00,423.315904,6.048118718
2023-02-13 22:00:00,404.4427571,6.002510211
2023-02-13 22:30:00,376.675904,5.931385147
2023-02-13 23:00:00,352.055904,5.863789981
2023-02-13 23:30:00,331.435904,5.803434439
2023-02-14 00:00:00,314.835904,5.752051563
2023-02-14 00:30:00,321.4427571,5.772819478
2023-02-14 01:00:00,337.9627571,5.822935703
2023-02-14 01:30:00,336.075904,5.817337039
2023-02-14 02:00:00,330.495904,5.800594266
2023-02-14 02:30:00,328.355904,5.794098093
2023-02-14 03:00:00,319.1096102,5.765534649
2023-02-14 03:30:00,313.1227571,5.746595309
2023-02-14 04:00:00,305.8427571,5.723071104
2023-02-14 04:30:00,302.4027571,5.711759762
2023-02-14 05:00:00,301.3027571,5.708115597
2023-02-14 05:30:00,307.795904,5.729436914
2023-02-14 06:00:00,320.0627571,5.768517093
2023-02-14 06:30:00,358.3296102,5.881453262
2023-02-14 07:00:00,394.0876922,5.976573454
2023-02-14 07:30:00,433.6953843,6.072342408
2023-02-14 08:00:00,450.9726669,6.111406732
2023-02-14 08:30:00,463.486153,6.13877651
2023-02-14 09:00:00,473.482176,6.160114269
2023-02-14 09:30:00,487.4549421,6.18919786
2023-02-14 10:00:00,494.482793,6.203512354
2023-02-14 10:30:00,495.1232512,6.204806724
2023-02-14 11:00:00,492.0421286,6.19856434
2023-02-14 11:30:00,487.039687,6.188345613
2023-02-14 12:00:00,479.0468717,6.171798446
2023-02-14 12:30:00,474.0952762,6.161408306
2023-02-14 13:00:00,459.4654042,6.130063649
2023-02-14 13:30:00,448.5732371,6.106071962
2023-02-14 14:00:00,439.5926797,6.08584857
2023-02-14 14:30:00,437.6347405,6.081384637
2023-02-14 15:00:00,430.9991398,6.066106094
2023-02-14 15:30:00,430.4984851,6.064943805
2023-02-14 16:00:00,437.6147341,6.081338921
2023-02-14 16:30:00,444.2387744,6.096362198
2023-02-14 17:00:00,459.471705,6.130077362
2023-02-14 17:30:00,484.7761024,6.18368714
2023-02-14 18:00:00,510.7020768,6.2357864
2023-02-14 18:30:00,511.8048141,6.23794333
2023-02-14 19:00:00,504.5955034,6.223757125
2023-02-14 19:30:00,487.3316672,6.188944933
2023-02-14 20:00:00,478.4870118,6.170629067
2023-02-14 20:30:00,464.3850938,6.140714152
2023-02-14 21:00:00,442.490848,6.092419782
2023-02-14 21:30:00,423.0902886,6.047585604
2023-02-14 22:00:00,398.0236954,5.98651154
2023-02-14 22:30:00,374.6363027,5.925955696
2023-02-14 23:00:00,353.9705485,5.869213713
2023-02-14 23:30:00,326.3305485,5.78791082
2023-02-15 00:00:00,315.5875315,5.754436081
2023-02-15 00:30:00,321.1086304,5.771779478
2023-02-15 01:00:00,334.9836954,5.81408186
2023-02-15 01:30:00,340.0963027,5.829228821
2023-02-15 02:00:00,336.4456134,5.818436512
2023-02-15 02:30:00,326.3456134,5.787956984
2023-02-15 03:00:00,316.5363027,5.757437935
2023-02-15 03:30:00,309.8294496,5.736021984
2023-02-15 04:00:00,309.9494496,5.736409218
2023-02-15 04:30:00,307.8543846,5.729626894
2023-02-15 05:00:00,304.4568422,5.718529344
2023-02-15 05:30:00,315.6667123,5.754686949
2023-02-15 06:00:00,326.1858931,5.787467443
2023-02-15 06:30:00,358.9371219,5.883147225
2023-02-15 07:00:00,396.4154835,5.982462862
2023-02-15 07:30:00,434.1080909,6.07329356
2023-02-15 08:00:00,459.1012774,6.129270834
2023-02-15 08:30:00,478.7630547,6.171205808
2023-02-15 09:00:00,478.0324608,6.16967864
2023-02-15 09:30:00,487.6620256,6.189622595
2023-02-15 10:00:00,481.9260166,6.17779061
2023-02-15 10:30:00,467.3418374,6.147060976
2023-02-15 11:00:00,462.1832122,6.135961376
2023-02-15 11:30:00,459.4133997,6.129950458
2023-02-15 12:00:00,454.544567,6.119295966
2023-02-15 12:30:00,450.3472448,6.11001894
2023-02-15 13:00:00,443.87192,6.095536052
2023-02-15 13:30:00,446.3145997,6.101024084
2023-02-15 14:00:00,449.6382234,6.108443311
2023-02-15 14:30:00,453.8602144,6.117789253
2023-02-15 15:00:00,457.5679898,6.125925485
2023-02-15 15:30:00,455.5564813,6.121519707
2023-02-15 16:00:00,469.6041338,6.151890071
2023-02-15 16:30:00,482.613625,6.179216385
2023-02-15 17:00:00,491.3820966,6.197222026
2023-02-15 17:30:00,500.9355232,6.216477397
2023-02-15 18:00:00,513.123735,6.240517015
2023-02-15 18:30:00,509.6656531,6.233754929
2023-02-15 19:00:00,499.3114074,6.213229964
2023-02-15 19:30:00,487.0971616,6.188463614
2023-02-15 20:00:00,468.6914074,6.149944572
2023-02-15 20:30:00,456.6840147,6.123991718
2023-02-15 21:00:00,441.8152435,6.090891794
2023-02-15 21:30:00,421.231687,6.043183008
2023-02-15 22:00:00,397.969769,5.986376045
2023-02-15 22:30:00,374.7059328,5.926141539
2023-02-15 23:00:00,355.5640147,5.873705303
